Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35
Candidate_41868,1,7,34,52,2,FALSE,4,FALSE,27.49,17,3.6,5,5,3.695,10,5,43,0,1,2,0,0,0,0,25,0,2955,5,0.5,1,,2916.666667,,,,,,,,,80,164.35,10
Candidate_53256,1,1,2,1,2,FALSE,2,TRUE,34.95,30,3,12,10,3.095,19,10,220,0,2,9,0,0,0,0,6472,0.72,1869,18,1,1,36,4166.666667,2,48,47,1,0,8000,2519.23,-15,140,316.45,18
Candidate_41390,1,1,1,15,1,FALSE,1,TRUE,26.99,343,3.3,4,4,3.395,35,4,145,0,1,4,0,21,1,0,4254,1,0,26,0.76,0,10,10000,,,,,,,,,150,306.15,15
Candidate_41190,1,0,28,7,0,FALSE,0,TRUE,8.2,,3.8,,,3.895,9,9,116,0,0,3,,0,0,,,,,,,,32,1666.666667,,,,,,,,,100,157.14,15
Candidate_14729,1,1,20,30,2,TRUE,2,TRUE,10.29,217,3.7,6,6,3.795,18,4,63,0,0,3,0,0,1,0,2820,0.62,1680,16,1,0,16,5500,1,12,12,0,0,3000,2182.05,45,160,259.23,22
Candidate_23816,1,4,2,1,2,TRUE,6,TRUE,10.45,31,3.3,9,8,3.395,14,7,205,0,0,11,0,1,0,0,8723,0.89,1018,13,0.84,0,8,6833.333333,,,,,,,,,60,97.44,20
Candidate_36126,1,0,2,31,0,TRUE,0,TRUE,15.5,,3.2,,,3.295,34,10,294,3,11,70,,2,0,,,,,,,,40,9320,,,,,,,,,130,223.99,16
Candidate_20870,1,1,34,4,2,FALSE,2,TRUE,7.95,51,3.7,15,14,3.795,34,11,314,0,0,2,0,1,0,0,12155,0.4,18195,34,0.94,0,42,4166.666667,1,14,14,0,0,2300,1494.85,31,76,118.99,13
Candidate_48281,1,0,19,0,0,TRUE,0,TRUE,16.5,,3.3,,,3.395,32,5,426,2,3,9,,4,0,,,,,,,,26,15000,,,,,,,,,460,814.3,20
Candidate_41800,1,0,0,1,2,TRUE,4,TRUE,15,76,3.3,7,6,3.395,67,8,402,2,1,4,7886,1,1,0,9343,0.93,697,27,0.53,0,52,3250,,,,,,,,,120,207.99,26
Candidate_50811,1,0,4,41,0,FALSE,0,TRUE,20.75,,2.6,,,2.695,14,7,244,2,4,23,,0,0,,,,,,,,20,3750,,,,,,,,,60,112.64,12
Candidate_11023,1,0,2,31,0,FALSE,0,TRUE,26.2,,3,,,3.095,22,1,0,2,5,24,,0,1,,,,,,,,24,6666.666667,,,,,,,,,100,201.99,18
Candidate_46046,2,1,19,20,1,TRUE,1,TRUE,23.98,100,3.7,8,7,3.795,26,4,429,0,2,6,0,0,0,0,15476,0.47,16824,24,0.96,1,38,9833.333333,,,,,,,,,500,718.91,12
Candidate_1027,1,1,27,0,2,FALSE,4,TRUE,15.5,36,3,19,16,3.095,31,9,219,0,0,13,0,0,0,0,4456,0.74,768,21,0.95,0,118,2333.333333,1,11,11,0,0,5500,4150.13,0,198,345.62,12
Candidate_50018,1,0,5,0,2,TRUE,2,TRUE,20,105,3.2,7,8,3.295,20,5,294,3,1,7,853,5,0,0,9651,0.72,3766,19,0.55,0,38,5250,,,,,,,,,150,278.73,28
Candidate_46308,1,3,7,5,4,TRUE,4,TRUE,17.99,70,3.7,11,10,3.795,41,4,150,0,3,35,84,0,1,0,5178,0.79,1336,31,0.93,1,84,2583.333333,,,,,,,,,200,361.47,28
Candidate_51063,1,0,19,31,0,TRUE,0,TRUE,12.7,,3.7,,,3.795,24,11,1099,0,0,3,,0,0,,,,,,,,52,7083.333333,,,,,,,,,400,670.99,31
Candidate_42816,1,0,5,15,2,TRUE,1,TRUE,18,4,3.4,11,11,3.495,43,9,1396,0,2,17,0,0,0,0,105827,0.65,14363,38,0.92,1,36,10416.66667,,,,,,,,,300,532.14,19
Candidate_27501,1,0,17,0,0,TRUE,0,TRUE,15,,3.4,,,3.495,14,4,491,0,1,6,,5,0,,,,,,,,44,8583.333333,,,,,,,,,200,346.65,24
Candidate_33955,3,19,13,0,1,TRUE,2,TRUE,23.43,253,3.3,9,9,3.395,32,4,51,2,3,3,4837,14,0,0,1305,0.47,1317,23,0.76,4,24,4250,,,,,,,,,40,188.57,21
Candidate_23666,1,5,14,35,2,FALSE,4,TRUE,13.5,115,3.2,11,10,3.295,18,7,455,0,1,6,0,10,0,0,14891,0.65,4346,13,0.64,1,56,3833.333333,,,,,,,,,80,135.74,21
Candidate_22282,1,4,9,33,2,FALSE,4,TRUE,13,32,3.2,13,8,3.295,33,7,724,1,1,8,33,0,0,0,32751,0.7,13854,22,0.86,0,114,3979.166667,,,,,,,,,300,467.3,16
Candidate_43236,1,1,16,1,5,FALSE,7,TRUE,14.14,516,3.6,5,5,3.695,30,5,148,0,0,1,0,3,1,0,4357,0.96,93,24,0.79,0,54,1554.25,1,10,10,0,0,3500,2836.04,11,60,102.74,41
Candidate_13418,1,1,2,23,1,FALSE,4,TRUE,16.19,35,3.4,8,8,3.495,12,6,288,0,1,3,0,0,0,0,6593,0.35,11907,12,1,3,62,3583.333333,1,12,12,0,0,6500,4860.99,-26,150,264.38,11
Candidate_15862,1,1,6,1,2,FALSE,2,TRUE,9.24,72,3.6,6,4,3.695,13,4,238,0,0,3,0,0,0,0,7724,0.51,7276,11,0.9,0,22,4233.333333,1,29,29,0,0,2000,405.32,37,100,159.56,26
Candidate_17700,2,1,8,1,1,TRUE,6,TRUE,24.15,118,3.5,9,9,3.595,30,5,377,0,1,3,0,0,1,0,12415,0.96,404,29,1,0,58,6666.666667,,,,,,,,,500,721.38,23
Candidate_29153,1,1,2,0,2,TRUE,2,TRUE,17,71,3.2,8,7,3.295,27,3,223,1,10,29,0,10,0,0,7288,0.88,56,22,0.95,2,52,4916.666667,2,23,23,0,0,10000,0,0,80,142.61,16
Candidate_42730,1,1,7,18,2,TRUE,2,TRUE,18.5,147,3.4,13,12,3.495,43,8,419,0,3,13,0,3,1,0,8890,0.43,7419,33,0.93,0,66,5500,2,31,31,0,0,4500,0,26,60,109.21,19
Candidate_32475,1,3,8,1,2,TRUE,2,TRUE,7.5,8,3.7,9,6,3.795,25,4,418,0,3,3,0,0,0,0,28769,0.68,12313,21,1,1,16,5500,,,,,,,,,20,31.11,15
Candidate_11589,1,3,17,8,1,FALSE,4,FALSE,26.99,43,3.4,16,13,3.495,16,1,72,0,0,0,0,0,0,0,3569,0.71,1431,16,0.93,2,,3333.333333,,,,,,,,,100,204.1,11
Candidate_11092,1,1,20,2,2,TRUE,4,TRUE,35,23,3.1,13,12,3.195,37,7,407,0,11,32,0,14,0,0,7825,0.51,4917,33,0.82,4,160,2569.583333,,,,,,,,,100,226.18,17
Candidate_31130,3,18,7,66,1,FALSE,6,TRUE,14.58,10,3.4,23,22,3.495,44,5,259,0,0,1,0,0,0,0,8794,0.84,1614,26,0.96,0,42,7416.666667,,,,,,,,,40,180.12,12
Candidate_16799,3,7,33,1,1,FALSE,4,TRUE,25.76,9,3.5,9,6,3.595,53,5,165,0,1,9,0,0,0,0,4183,0.62,2304,22,1,0,102,2666.666667,,,,,,,,,40,174.13,13
Candidate_43765,1,3,2,1,2,FALSE,2,TRUE,35,73,2.8,12,10,2.895,25,9,500,0,16,34,0,1,0,0,12008,0.97,232,24,0.95,2,34,5208.333333,,,,,,,,,60,135.71,16
Candidate_21559,1,0,2,13,0,FALSE,0,TRUE,7.88,,3.8,,,3.895,12,4,39,0,1,1,,0,0,,,,,,,,4,6666.666667,,,,,,,,,60,93.84,19
Candidate_31425,1,6,30,8,1,FALSE,6,TRUE,30.99,39,3,13,13,3.095,25,9,227,1,6,17,186,0,1,0,4397,0.8,897,21,0.91,5,54,6250,1,36,34,2,0,1000,0.01,23,40,85.99,18
Candidate_47453,1,1,12,0,1,TRUE,1,TRUE,9.55,22,3.7,5,6,3.795,24,3,156,1,0,4,184,0,0,0,6928,0.26,19740,19,0.84,1,24,9750,,,,,,,,,128,205.16,22
Candidate_36130,1,0,0,1,0,FALSE,0,TRUE,28.9,,2.5,,,2.595,18,6,65,0,4,7,,7,0,,,,,,,,52,4333.333333,,,,,,,,,100,167.56,17
Candidate_16066,1,13,14,0,1,TRUE,6,TRUE,31.77,89,3.5,19,14,3.595,50,8,907,0,1,5,0,3,0,0,31916,0.9,3008,46,0.97,2,78,7500,,,,,,,,,80,173.71,14
Candidate_26212,1,0,0,1,0,FALSE,0,TRUE,14.3,,3.2,,,3.295,17,8,172,0,2,10,,0,0,,,,,,,,32,3272.5,,,,,,,,,51,87.52,13
Candidate_51798,1,0,23,1,0,FALSE,0,TRUE,24,,2.4,,,2.495,40,1,0,22,6,17,,51,4,,,,,,,,16,6200,,,,,,,,,40,78.47,23
Candidate_18504,1,1,15,1,1,FALSE,6,TRUE,27.86,108,3.1,14,14,3.195,38,8,244,0,1,3,0,0,0,0,6762,0.79,1738,37,0.91,3,42,7083.333333,1,11,10,1,0,10000,7454.06,-70,80,165.15,12
Candidate_11162,1,7,1,1,1,FALSE,4,TRUE,31.99,59,3.4,7,6,3.495,8,5,47,0,3,4,0,0,0,0,2696,1,0,7,0.85,0,28,3048.75,,,,,,,,,80,174.2,26
Candidate_18853,1,1,3,41,2,TRUE,6,TRUE,22.9,94,3.1,9,7,3.195,23,6,575,0,1,5,0,0,0,0,58398,1.03,190,21,0.95,3,32,7166.666667,,,,,,,,,150,289.93,20
Candidate_27969,1,4,13,15,2,TRUE,1,TRUE,8.49,279,3.8,16,12,3.895,40,11,418,0,4,11,0,0,1,0,4444,0.1,36917,39,0.87,1,34,9592.916667,1,12,12,0,0,10897,7659.01,0,100,157.81,27
Candidate_29620,1,4,7,18,2,FALSE,2,TRUE,10.45,139,3.2,4,4,3.295,30,2,43,1,0,1,0,11,1,0,1463,0.58,1037,26,0.69,0,24,4166.666667,,,,,,,,,20,32.48,18
Candidate_32722,1,1,17,1,2,TRUE,2,TRUE,15,21,3.5,12,12,3.595,20,9,157,0,2,8,0,0,1,0,2139,0.1,17461,15,1,3,48,4166.666667,2,3,3,0,0,5800,0.03,-29,53,91.86,12
Candidate_35320,1,0,1,31,0,TRUE,0,TRUE,9.49,,4.1,,,4.195,82,0,0,0,0,,,0,0,,,,,,,,16,18558.41667,,,,,,,,,200,320.28,32
Candidate_41653,2,1,20,0,1,TRUE,2,TRUE,19.14,121,3.7,17,13,3.795,39,9,364,0,1,3,0,0,0,0,11542,0.77,3041,30,1,1,84,5208.333333,,,,,,,,,300,390.26,19
Candidate_2374,1,0,5,1,7,FALSE,7,TRUE,13,158,3.6,7,5,3.695,26,5,27,0,1,2,0,1,0,0,1074,0.25,2232,24,0.64,0,1072,158.666667,,,,,,,,,70,117.93,29
Candidate_41480,1,1,5,1,1,TRUE,4,TRUE,21.21,271,3.5,7,7,3.595,25,5,1128,0,0,1,0,0,0,0,43849,0.92,3281,24,1,0,118,3750,1,9,9,0,0,15000,12270.5,-51,246,464.73,27
Candidate_35783,1,0,26,45,0,FALSE,0,FALSE,14,,3.4,,,3.495,10,3,39,0,0,0,,0,0,,,,,,,,,0,,,,,,,,,34,58.1,12
Candidate_19605,1,4,17,3,2,TRUE,2,TRUE,20,203,3.2,10,7,3.295,49,3,387,1,4,14,1480,0,0,0,7781,0.7,3500,42,0.95,1,90,4583.333333,1,14,14,0,0,15000,0,-40,120,222.98,22
Candidate_35024,1,6,1,67,1,TRUE,6,TRUE,31.77,20,3.6,1,1,3.695,15,0,0,0,1,2,0,12,0,0,0,0,0,9,0.77,0,34,7166.666667,,,,,,,,,50,108.57,18
Candidate_15212,1,7,1,1,1,TRUE,2,TRUE,34.35,15,3.4,5,4,3.495,31,2,127,3,2,3,14692,10,0,0,3538,0.65,1506,30,0.9,0,24,5325,,,,,,,,,80,179.48,16
Candidate_45321,1,0,1,34,6,FALSE,7,TRUE,10,1,3.8,4,4,3.895,16,4,93,0,1,3,0,0,0,0,1920,0.06,21112,9,0.88,2,214,833.333333,,,,,,,,,200,322.67,28
Candidate_13930,1,1,30,1,2,TRUE,6,TRUE,12.75,32,3.8,10,10,3.895,18,8,693,0,0,8,0,0,0,0,12019,0.42,16481,16,0.87,0,42,7500,1,36,36,0,0,10000,0,14,340,570.75,13
Candidate_12256,1,0,6,1,6,TRUE,7,TRUE,18,43,3.4,2,2,3.495,24,0,0,1,5,14,0,11,1,0,0,0,0,16,0.68,0,72,1437,,,,,,,,,92,166.3,23
Candidate_22865,1,3,19,48,2,TRUE,4,TRUE,14.3,51,3.6,5,5,3.695,22,3,79,0,1,11,0,0,0,0,4759,0.55,3741,18,0.94,1,54,3916.666667,,,,,,,,,150,257.43,20
Candidate_28343,1,7,17,1,3,FALSE,5,FALSE,35,5,3.2,6,6,3.295,11,9,111,2,1,1,50,0,0,0,7060,0.48,7500,10,0.81,0,,0,,,,,,,,,20,45.24,12
Candidate_31926,1,20,19,5,1,FALSE,4,FALSE,8.99,35,3.7,9,9,3.795,20,7,140,0,1,3,0,0,0,0,528,0.02,24273,18,1,1,,3333.333333,1,11,11,0,0,15000,6487.59,-45,150,238.46,13
Candidate_50916,1,0,19,1,2,TRUE,2,TRUE,27,30,2.8,4,4,2.895,5,1,53,0,1,13,0,0,0,0,2238,1.31,0,4,0.6,1,78,5833.333333,,,,,,,,,500,1020.63,15
Candidate_37379,3,1,1,15,1,FALSE,6,TRUE,5.65,20,3.7,8,8,3.795,23,11,155,0,1,5,0,0,0,0,4419,0.09,41781,23,1,0,18,7500,,,,,,,,,120,515.43,14
Candidate_23419,1,1,1,12,2,FALSE,2,TRUE,35,209,2.8,9,8,2.895,28,6,114,2,7,14,137,8,0,0,2527,1.51,0,28,0.57,1,62,4173.5,,,,,,,,,50,113.09,34
Candidate_15081,1,1,11,1,5,TRUE,4,TRUE,11.54,65,3.6,13,12,3.695,36,10,278,0,0,4,0,0,0,0,6562,0.47,6843,36,1,1,32,3500,,,,,,,,,100,164.98,24
Candidate_42386,1,2,13,0,2,TRUE,2,TRUE,8.75,63,3.8,26,24,3.895,30,21,229,1,0,19,119,1,0,0,8194,0.04,123920,30,0.93,0,30,4500,1,19,19,0,0,1500,250.41,80,90,142.58,13
Candidate_24835,1,0,2,1,2,FALSE,6,TRUE,13.18,28,3.5,7,7,3.595,23,6,1379,0,1,1,0,0,0,0,40757,0.64,13670,14,0.85,1,60,6250,,,,,,,,,160,270.25,26
Candidate_8258,1,0,0,15,2,FALSE,1,TRUE,19.52,10,3.2,2,2,3.295,6,2,75,0,7,45,0,0,4,2,632,0.79,168,5,1,0,0,103334.0833,,,,,,,,,100,184.6,47
Candidate_15093,1,7,1,13,2,FALSE,6,TRUE,8,12,3.8,9,8,3.895,15,8,695,0,0,2,0,0,0,0,17627,0.21,64323,11,1,0,26,7208.333333,,,,,,,,,100,156.68,12
Candidate_28352,1,0,7,26,2,TRUE,6,TRUE,7.6,4,4.3,12,12,4.395,33,10,130,0,1,5,0,0,0,0,10291,0.06,104079,17,0.94,0,6,7416.666667,,,,,,,,,40,62.3,22
Candidate_3604,1,0,4,0,0,TRUE,0,TRUE,15,,3.5,,,3.595,15,6,92,1,2,3,,3,1,,,,,,,,10,4833.333333,,,,,,,,,100,173.33,15
Candidate_36431,1,5,12,58,6,FALSE,7,TRUE,9.2,42,3.5,2,2,3.595,6,2,15,0,0,1,0,0,0,0,1276,0.39,1974,4,1,0,76,166.666667,1,11,11,0,0,1000,0,-13,30,47.84,8
Candidate_925,1,1,5,16,2,TRUE,2,TRUE,25,39,3.3,10,7,3.395,41,4,134,0,2,14,0,24,0,0,3313,0.68,1537,16,0.62,1,78,4777.416667,,,,,,,,,100,198.8,17
Candidate_32136,1,1,6,13,2,TRUE,4,TRUE,14,10,3.6,7,7,3.695,17,5,347,0,4,6,0,0,0,0,13259,0.74,3211,10,1,2,70,2833.333333,,,,,,,,,180,307.6,12
Candidate_23274,1,3,43,15,2,TRUE,1,TRUE,35,15,3.4,8,8,3.495,26,5,448,0,6,19,0,80,2,0,37615,0.74,1336,15,0.58,0,22,11666.66667,,,,,,,,,76,171.9,19
Candidate_28422,1,0,2,0,2,FALSE,1,TRUE,27,201,3,8,8,3.095,27,8,295,0,2,5,475,0,1,0,8732,0.83,1601,19,0.59,0,40,9400,,,,,,,,,440,898.15,23
Candidate_12116,3,1,2,15,1,FALSE,1,TRUE,12.24,66,3.6,7,7,3.695,19,5,274,0,0,6,0,0,0,0,8079,0.49,6802,15,0.86,0,42,8333.333333,,,,,,,,,139,618.28,17
Candidate_14712,1,0,34,41,0,TRUE,0,TRUE,8.26,,4,,,4.095,7,3,98,0,0,0,,0,0,,,,,,,,4,8332.583333,,,,,,,,,51,80.21,15
Candidate_33925,1,1,22,47,2,TRUE,4,TRUE,21,72,3.6,10,6,3.695,36,4,313,0,1,6,0,0,0,0,15922,0.88,2078,34,1,0,118,2333.333333,,,,,,,,,50,94.19,21
Candidate_10940,1,1,23,1,2,FALSE,2,TRUE,27.5,369,3.4,8,7,3.495,29,7,259,1,1,1,0,10,2,0,6501,0.52,2116,24,0.83,2,16,4500,,,,,,,,,60,123.28,25
Candidate_18233,1,1,12,13,2,FALSE,2,TRUE,8.25,14,3.8,6,6,3.895,15,4,271,0,0,0,0,0,0,0,3500,0.2,14000,10,1,0,24,5125,,,,,,,,,140,220.16,14
Candidate_38185,1,0,0,29,0,FALSE,0,TRUE,21.74,,3,,,3.095,42,5,98,0,0,8,,10,1,,,,,,,,60,5333.333333,,,,,,,,,120.02,228.37,27
Candidate_31423,1,0,2,0,2,FALSE,1,TRUE,16.5,0,3.1,8,8,3.195,37,4,268,0,2,12,0,0,1,0,7215,0.93,425,31,0.9,0,36,8500,,,,,,,,,200,341.73,28
Candidate_3621,1,0,17,11,2,FALSE,4,TRUE,29,23,2.6,1,2,2.695,17,3,15,4,2,4,1151,6,3,0,397,1.32,0,13,0.46,0,38,3000,,,,,,,,,20,41.91,21
Candidate_34914,1,0,23,16,0,TRUE,0,TRUE,14,,3.1,,,3.195,21,7,638,0,5,15,,0,0,,,,,,,,118,2583.333333,,,,,,,,,80,136.71,17
Candidate_43018,1,4,41,14,2,FALSE,7,TRUE,20,12,2.9,4,2,2.995,4,2,154,0,2,3,0,0,0,0,5199,0.69,151,4,0.5,1,162,833.333333,,,,,,,,,30,55.75,15
Candidate_16716,1,1,2,35,2,FALSE,7,TRUE,14.3,29,3.1,7,5,3.195,10,4,203,0,1,6,0,0,0,0,3471,0.89,398,9,0.88,1,66,1500,,,,,,,,,80,100.14,9
Candidate_34816,1,4,3,48,2,TRUE,1,TRUE,8,138,3.8,18,17,3.895,53,14,2214,0,0,3,0,0,0,0,185769,0.01,125279,49,0.97,1,14,11403.25,,,,,,,,,100,156.68,24
Candidate_49494,1,1,15,10,1,TRUE,2,TRUE,25.11,141,3.2,5,5,3.295,52,3,163,5,0,2,35097,61,0,0,25264,0.68,11736,38,0.84,1,44,4166.666667,,,,,,,,,180,358.36,20
Candidate_17901,1,4,43,16,6,FALSE,4,TRUE,23.95,60,3,3,2,3.095,44,0,0,1,11,20,532,40,0,0,0,0,0,35,0.48,0,44,2460,1,15,14,1,0,3000,1950.19,0,20,39.21,25
Candidate_7861,2,2,30,1,1,FALSE,2,TRUE,26.1,59,3.4,5,5,3.495,23,3,99,0,4,9,0,8,1,0,2870,0.91,146,21,0.8,0,52,4583.333333,1,9,9,0,0,7500,6231.81,3,300,450,21
Candidate_45299,1,3,15,8,2,TRUE,2,TRUE,26.4,52,3.5,17,14,3.595,30,11,331,0,5,14,0,0,0,0,9521,0.54,8079,28,1,2,42,5041.666667,,,,,,,,,60,121.51,17
Candidate_54336,1,0,7,12,2,TRUE,4,TRUE,20,28,3.8,8,9,3.895,15,8,73,1,8,25,81,0,0,0,4315,0.05,69437,14,0.92,2,54,2253.333333,,,,,,,,,400,743.27,24
Candidate_23999,1,3,3,1,1,TRUE,2,TRUE,17.34,166,3.4,7,6,3.495,18,3,121,1,3,7,8598,9,0,0,4868,0.39,7352,17,0.94,2,36,5666.666667,1,1,1,0,0,4000,0,-8,150,268.67,10
Candidate_27504,1,7,15,41,2,TRUE,6,TRUE,19,147,3.4,17,7,3.495,46,4,196,0,1,5,0,0,0,0,8512,0.97,188,39,1,0,34,6893.333333,1,17,16,1,0,3000,0,133,20,36.66,17
Candidate_52843,1,0,0,34,0,FALSE,0,TRUE,20,,2.5,,,2.595,7,0,0,3,0,0,,14,0,,,,,,,,8,2275,,,,,,,,,20,0,13
Candidate_54837,1,3,20,38,2,TRUE,2,TRUE,19.4,57,3.7,8,8,3.795,23,5,95,1,5,14,0,4,1,0,1159,0.19,4691,22,0.81,0,44,5833.333333,,,,,,,,,200,368.59,19
Candidate_38937,1,1,9,1,2,FALSE,6,TRUE,14.35,42,3.6,14,14,3.695,19,9,829,0,0,1,0,0,0,0,18774,0.66,9758,19,0.94,1,64,7833.333333,1,13,13,0,0,15000,10335.69,40,291.1,499.93,15
Candidate_49402,1,0,30,41,2,FALSE,2,TRUE,18,15,3.3,3,3,3.395,3,2,36,0,2,4,0,0,0,0,85,0.02,3915,3,1,1,36,6942.333333,,,,,,,,,300,542.29,8
Candidate_17429,1,7,7,1,1,FALSE,4,TRUE,7.85,12,4,4,4,4.095,10,4,65,0,0,1,0,0,0,0,531,0.02,25169,9,1,0,18,2916.666667,2,18,18,0,0,9000,0,32,120,187.6,20
Candidate_10333,1,1,41,1,7,FALSE,4,TRUE,32,209,2.9,10,9,2.995,18,6,144,0,6,10,0,0,0,0,7845,1.57,226,18,1,2,52,3166.666667,1,11,11,0,0,5600,4151.7,-80,100,217.77,27
Candidate_31914,1,1,34,1,1,FALSE,2,TRUE,26.99,30,3.7,16,11,3.795,35,10,365,0,2,3,0,3,0,0,3628,0.08,10747,34,0.85,2,52,4333.333333,,,,,,,,,120,244.92,18
Candidate_52780,1,1,19,47,1,FALSE,4,TRUE,16.21,220,3.6,9,7,3.695,15,6,162,0,0,2,0,0,0,0,3812,0.3,7461,14,1,2,40,2916.666667,,,,,,,,,110,193.93,21
Candidate_24,1,1,15,18,1,TRUE,4,TRUE,29.58,95,3.2,5,5,3.295,21,3,271,0,2,10,0,5,0,0,23464,0.98,321,19,0.89,2,16,3500,,,,,,,,,50,105.55,15
Candidate_44994,1,0,17,1,0,TRUE,0,TRUE,6.25,,3.9,,,3.995,18,7,141,0,0,9,,0,0,,,,,,,,6,5291.666667,,,,,,,,,20,30.54,16
Candidate_13661,1,0,0,17,2,TRUE,4,TRUE,12.3,0,3.8,9,7,3.895,10,5,82,0,1,5,0,2,1,0,29,0.02,1145,9,0.66,0,56,2666.666667,,,,,,,,,198,322.13,17
Candidate_55075,1,7,2,19,4,TRUE,3,FALSE,9.9,34,3.4,11,10,3.495,19,7,434,1,0,6,0,0,0,0,26535,0.57,9189,19,0.84,0,,0,1,7,7,0,0,1000,724.82,-40,100,161.1,26
Candidate_39218,1,1,2,50,2,TRUE,1,TRUE,20.5,227,3.2,15,14,3.295,49,12,1498,0,6,25,0,0,0,0,107601,0.94,4538,43,0.9,6,50,10000,,,,,,,,,120,205.65,24
Candidate_41282,1,1,3,1,2,TRUE,2,TRUE,14.5,35,3.4,8,7,3.495,16,5,94,0,4,8,0,0,0,0,2465,0.27,6581,15,0.6,1,10,4583.333333,,,,,,,,,80,0,23
Candidate_10379,1,0,9,10,0,TRUE,0,TRUE,15.5,,3.4,,,3.495,40,11,349,0,4,16,,0,1,,,,,,,,50,8333.333333,,,,,,,,,420,733.12,21
Candidate_31981,2,13,26,0,2,FALSE,4,TRUE,12.23,196,3.5,5,5,3.595,19,4,88,0,0,2,0,0,1,0,929,0.58,600,18,1,0,26,3021.75,2,45,45,0,0,7000,2628.3,-62,160,178.89,23
Candidate_8987,1,0,0,17,2,TRUE,4,TRUE,19.7,20,3,2,3,3.095,12,1,0,5,1,8,10926,25,0,0,0,0,1500,8,0.44,0,34,3083.333333,,,,,,,,,100,185.05,14
Candidate_45258,1,1,6,1,2,FALSE,7,TRUE,32.25,25,3.2,3,3,3.295,9,3,40,0,0,1,0,2,0,0,758,0.94,42,9,0.66,0,34,1833.333333,1,24,24,0,0,1400,601.52,128,100,218.47,9
Candidate_29343,1,19,8,15,1,FALSE,6,TRUE,25.66,30,3.3,4,4,3.395,29,2,55,0,3,8,0,23,1,0,1136,0.4,1664,25,0.68,0,26,7025,,,,,,,,,120,240.66,15
Candidate_30804,1,7,2,40,1,FALSE,6,TRUE,31.77,40,3.6,10,10,3.695,40,4,70,0,2,2,0,3,1,0,1474,0.19,6226,21,0.9,3,58,7250,,,,,,,,,80,173.71,19
Candidate_19777,1,1,16,10,2,TRUE,1,TRUE,10.45,146,3.3,11,11,3.395,22,6,409,0,0,1,0,0,1,0,17356,0.87,2444,21,0.95,3,32,9083.333333,,,,,,,,,140,224.89,23
Candidate_8813,1,1,15,1,3,FALSE,5,FALSE,28.8,3,2.8,11,11,2.895,28,8,185,0,3,18,0,0,1,0,3658,0.96,141,19,0.75,1,,0,1,12,12,0,0,2400,1773.52,40,52,108.67,16
Candidate_27913,1,3,7,1,4,FALSE,2,FALSE,31.99,25,3.3,12,11,3.395,15,11,475,0,0,2,0,0,0,0,21697,0.86,4090,15,1,0,,4166.666667,,,,,,,,,80,174.2,11
Candidate_48974,1,1,1,12,2,FALSE,4,TRUE,35,53,3,14,13,3.095,16,11,248,0,4,19,0,0,0,0,7238,0.74,1214,15,1,0,40,3541.666667,1,19,19,0,0,2800,1579.79,73,100,226.18,9
Candidate_12287,1,0,5,38,0,TRUE,0,TRUE,28.45,,2.4,,,2.495,4,0,0,1,0,3,,11,0,,,,,,,,12,2166.666667,,,,,,,,,61,126.9,13
Candidate_28872,1,0,26,7,2,TRUE,2,TRUE,12.3,131,3.3,5,5,3.395,30,1,32,3,5,21,0,6,1,0,1045,0.95,55,16,0.52,2,16,4500,,,,,,,,,50,82.16,19
Candidate_44316,1,3,34,0,2,TRUE,4,TRUE,13.39,48,3.7,7,4,3.795,37,1,275,0,0,1,0,0,0,0,18352,0.79,4648,29,1,0,52,3083.333333,,,,,,,,,200,338.82,18
Candidate_2301,2,1,30,53,1,FALSE,2,TRUE,20.85,138,3.2,1,1,3.295,15,1,25,1,1,2,0,60,1,0,122,0.4,178,11,0.63,0,14,5250,,,,,,,,,260,350.6,15
Candidate_48283,1,0,29,41,0,FALSE,0,TRUE,20,,3,,,3.095,28,6,367,1,2,12,,0,1,,,,,,,,50,4333.333333,,,,,,,,,20,29.22,22
Candidate_27437,1,1,7,35,2,FALSE,2,TRUE,7.99,188,3.9,5,3,3.995,31,2,10,0,0,5,0,0,0,0,377,0.02,16123,31,1,0,28,5416.666667,1,13,10,3,0,2500,0.01,36,80,125.33,21
Candidate_8896,2,1,23,1,1,TRUE,2,FALSE,23.26,103,3.5,12,12,3.595,58,15,207,0,5,14,0,0,1,0,5631,0.4,7649,55,0.87,1,,5833.333333,2,9,9,0,0,9000,0.01,38,160,226.72,14
Candidate_8757,1,4,2,1,2,TRUE,4,TRUE,16.3,15,3.7,17,17,3.795,47,13,1238,1,1,6,2783,0,0,0,156528,0.67,22472,36,0.97,0,98,2222,,,,,,,,,100,176.53,21
Candidate_34327,1,1,23,38,2,FALSE,2,TRUE,20,61,3.2,22,19,3.295,44,13,1551,0,1,5,0,0,0,0,43748,0.7,14203,39,0.92,0,122,5333.333333,1,15,15,0,0,5000,3296.85,40,150,278.73,31
Candidate_45569,1,3,2,1,4,FALSE,3,FALSE,16.55,52,3.8,8,5,3.895,26,5,127,0,3,4,0,0,1,0,1895,0.08,20655,26,0.88,0,,0,,,,,,,,,500,627.56,21
